id,label
878bf09bf,103
392443fe6,12
9fb9a9e81,13
313055a9e,86
979d4369b,65
435e0f59b,54
e207a9c22,49
c51ad1704,76
5699993e6,14
02073dfee,29
831348989,36
f0fd3d741,71
ce3c158fa,74
541c4d41e,53
ffd3661d4,10
9704969a7,4
0cfc11aec,49
333beeeb9,49
9fc75b12b,4
3b66e2c2a,13
a51b01392,73
0120d37e5,75
8899f1bd1,4
5002bff77,103
7b825842e,53
3a1c2ac95,55
72e6235c1,87
1c4bdac93,4
28f90d5f0,73
760068096,4
19e95658b,103
50ee680eb,51
11b0ea314,12
a19256173,48
36c344ab5,14
22eaa8132,49
2b782bb3f,79
6939eb499,14
400b2bbda,49
edbf64b0b,48
e40a71ec4,80
a97dcebf1,4
d5bb1b0c8,70
4250ed062,25
57c754d1c,7
386e40044,14
a8331323f,27
754cd2605,49
f3e315051,46
6bcb5a502,20
82df3c1b6,45
4cbdaf60c,95
7fd945d34,47
5a543e058,13
5762da038,20
7d2cabb96,0
8523c7858,4
6d789c449,93
17ec6d74f,73
4fd5cd91f,22
08a1c14db,82
b4405e586,67
319a4d6d7,72
2d611a037,50
5b3739564,76
98ecbe0b3,4
497a53f79,75
62a410cbb,67
161a7d556,102
f2586d647,75
a622a8c05,17
7a90903de,73
337c0f7d7,65
05e218a53,94
62822763a,8
1c4a00029,53
92e7e630f,11
4fe65e8ba,28
30e9b5b6a,103
358530103,67
cac40db60,20
a0faa7276,69
87de4333d,53
a9c8ee568,67
2461915f8,102
c164f8571,97
77a43b493,14
d325e5d76,14
5b8f09d2d,14
124e119b4,13
7dce481dd,103
4d0ffe92c,51
4925bf95f,70
b8bc9b3b2,71
98033c300,28
8988c222e,31
aca9ab734,103
6d984df89,49
472c84cce,13
321437b6c,103
c7b1fd88a,23
d2277f8e6,0
282419eda,67
3505d54bf,49
0a73725b6,74
5b1892dfb,49
1984a614c,81
3db6ed179,87
9824cd034,48
cefe64b4f,36
408b2d234,53
22cef13f0,69
171d91683,68
486ddc6d6,75
9d624affc,45
faa0dd647,76
db65aac8a,10
1b3705cfe,51
d43d8c9d8,82
9942a5424,67
eee191638,95
824eae734,70
f5c310736,0
6e7b8fa3b,81
ae78a372a,48
7223d356c,73
7ae791f04,5
6550b53ba,43
d9bc877f9,103
bf4c39972,4
4a14dd513,67
04e0d362e,14
ef68e319a,4
bc45792c0,103
0dac4246a,87
958e9761b,48
eed18198c,67
5f22d82a2,58
0208143a9,53
7d825a631,87
b70a1ef51,44
e6c7eecab,103
4b69e4daa,41
5bdd76ad6,93
93e1b1b57,102
be2c310d5,93
1770a3955,39
52592a2ab,14
4e3b3b3cd,13
a3fdd2210,8
6326ba8d9,72
d007caae7,91
657a2302f,91
046b83571,4
4e3f96c83,68
2212d47f2,53
4181451b5,40
6c52831b1,54
c081f5b7f,45
3aff0dc0d,4
d08fafe17,76
ef26ad662,78
761340c6d,102
5ec4acbb4,75
d98e07837,72
da3a23d4c,49
dcab7fc67,79
0c288213f,79
ade9181a5,26
3ed70f179,98
b96a82543,4
393b7dc05,48
cde20b1b5,4
2f5064517,50
e9c5f7cd1,69
38f6562a3,4
04da4955d,8
01f76a519,8
4af75b596,67
36c06efe6,75
e8a6ceac5,4
187ba6ef0,103
8f4a554f2,68
67a25ece3,93
b187b258b,36
d8f9c9f6f,0
007258826,49
ece8721cd,53
61e0f377c,67
69c63b4fd,18
ff264d2db,76
8dbbf9d19,41
3af4c8105,103
4a9f824f6,67
bfd311430,75
8e55f2268,77
9f4b942ff,13
146fc86a4,53
fec3fbd0f,81
60d83cd0c,29
a249400b4,103
1989da31f,4
957f42d35,75
9dfcbdf18,49
6fbdee8bb,51
638d987cd,16
6f40daa0e,48
4c184156f,86
80c9bb328,75
da00cc5f6,83
9b28c9ce7,74
2d0832480,62
7d107974a,50
e68f95550,31
6b7f80246,36
7e61b7ed2,56
743a39958,28
88735317f,46
57a59f1ae,75
155fda1aa,0
26d9a1072,48
ffed2a555,65
0ed9ee6bb,67
887fb3ff6,103
dd33d59f9,13
679f13cfe,53
8a8fae985,102
9d375712a,55
6366d7061,90
c85a1d564,25
1b4a28bcb,48
fb5b6c2e7,97
9419289bd,75
c1390c263,53
2ea467d26,53
55dff9997,103
4a349dc90,103
35c0567f1,0
b7ad587a2,54
25079853b,48
ee9242d3c,77
6daf9a7d6,93
b7a815e07,40
27d271279,4
1a25cc01e,49
0c076890a,75
a20b98b33,53
78c58095d,4
cdfa5a4b8,49
3f5c2bb22,16
c3a60c66b,72
82c3b7f7b,10
627e5cd5a,19
18414db75,14
8e66ce122,53
4fc561f03,62
5cc548c43,67
e2372e47a,54
651a0b6cf,68
025c07b54,51
909e04f8d,67
e1499d78e,14
785e7d196,13
4f6762363,0
e36cefcc1,73
d85f2a17a,8
bd35bb1c3,102
5c54f01e3,80
3fbe83f91,53
0313e231a,47
3aa882bbe,103
5255b9b6c,26
7748f8039,73
36c544e98,4
875510d5c,67
58f68539c,54
3b79d913d,102
8182d588d,7
a51dbb7c5,51
dfff0c929,76
77ad23821,77
96b2a73ec,21
61f237fa5,50
b5fd782ee,28
53a05f5ad,75
b2d9ede68,86
74b98cfd0,68
86afbe278,49
a4a05f743,73
d0661be31,103
1c64ecac8,69
200cac2fd,14
5e0e038e0,73
794b67c42,81
b9f422445,13
167bb4270,28
14b62edb7,103
37aab2807,4
455ebacb0,95
117551743,87
a20b7d9fa,68
103a5633a,102
35975d1ab,73
e6b713626,4
8d6e9cd06,93
bd401fd21,103
d9cb87ad0,64
556f2c5c6,75
5f91412c9,1
ecadeb0a2,86
b46f208b1,83
2ecf2e9de,67
6d16c986c,67
64a00a8a1,4
c0ecf5eb5,75
29d5a8bd5,103
5d238f402,103
2395c9740,49
6cf4b47c1,76
1b0684dc7,4
8d6118759,73
02d70ed11,7
715656abf,75
97cf2d9a6,103
4c039d563,103
50749d154,9
6c360b751,48
5ff5a39ea,73
b3deff050,75
1a33ad4d8,56
fd0121113,102
057cfa1b3,75
919aa404b,13
5bddd9a50,67
7cca3e7ec,4
3cade7849,14
b335b5bd7,67
5cf823995,87
b5e238431,103
0a90e5cb9,13
d1cfb6a0d,28
afa405f0a,53
6fa36a899,50
e8e62aa32,48
5d56a12d9,12
6be94f8cf,72
3537c6c84,68
c11fb922f,4
346182497,49
66cfc023a,18
0b8333bd9,0
75e6b445c,24
4abbf6ecd,67
5febcda99,49
8c7950b1e,75
95c77ab53,73
e91e87dd4,48
6ed6b136a,103
de757dbb0,17
991108b09,0
84fc267ba,54
01520f1c3,90
a1b220f98,65
43f34500d,4
d66dec02b,4
d01453352,4
c590e76b2,8
53033eeff,53
790eb61fb,67
6309c0fee,53
1adf45393,103
d82441a6e,90
786ac2686,5
3bd1136ef,54
27455ebf9,54
9b608697d,41
a391d5adc,48
57c0bd843,53
7965e86c9,102
f0abbb0a3,83
054de124f,48
a98070f17,49
75607a399,103
caa1dd6ea,50
c301cdf4a,80
18e4061dc,81
98a3b2209,53
876b105eb,90
b7063973c,28
acbe731d1,0
7ff8d6f85,48
9750fe0c2,4
09bc0c309,53
35e573945,71
94ef8e44e,9
ef123cabd,0
eef606ee4,48
5376bd006,94
1d3399cbf,98
72f51631f,73
b62a1a945,14
e163f8333,68
ef591cabd,22
76311e00b,102
690f1dea5,49
3f3cfc6e5,103
033f56581,21
e23369e1c,53
0502ffb63,51
f9a14ea8d,91
4a42f34cc,79
a7855a3e3,103
12c03d834,67
463545278,53
f48aad6a7,13
ee64fb7d1,94
9a8d29f7b,103
63ac3780f,49
1beb4e8ef,10
a17d53e19,47
4546ad0cd,73
b27c04f88,94
509570780,4
8a0b0f47a,9
53d1111f9,103
0667667be,4
39c5bb98a,95
7af3ecde3,64
cce4b16f5,36
3bb893d48,49
fc6b8b594,70
c0a9efdcc,99
0ef6a4923,14
50b7b51b8,79
3af79d01e,74
e6135dd8f,8
7059b2c59,89
2a499fa40,68
d0411902b,67
5f729cf60,53
3be259713,53
57d9b8302,4
757e27b6b,47
a7af85579,62
b8c434ee9,103
e3b0ff721,14
d08d707db,48
a048044c1,102
4d88ed603,4
0f0ccd222,95
63ed2755f,49
72606e8f3,87
1d3f0519b,48
2fe816ce2,13
368d86c92,18
d75974136,73
77759374e,103
c6326ffed,102
4194b2615,16
a68286bc6,48
0dc507ad4,48
c87c12901,30
5df38050a,75
26a12de02,53
61290cc43,0
3a81df4d4,64
7d759eb81,70
f99834b3e,90
cc9d66275,65
a13d3dfa4,82
251a8d95d,53
2072cd9f3,77
d7388a066,68
53b2da1bf,103
c785abe6f,7
a98328317,14
e0098a158,103
0ae82a090,86
73a3ae7ee,47
410639882,85
5b87d8d4b,43
885f2eac5,86
f4cd5efa6,69
42b0abd95,50
73092f468,67
401b6e0c9,14
473c84ae9,13
d9aa13213,31
8756842ba,102
41f6cf7e1,48
b1041fc0d,71
6c6ba5d80,75
2b347b559,57
33f20f40b,4
45c6bef70,73
c251cfdb5,75
c2915a59d,49
9c2f4d9ba,50
58c271df1,4
4c1b8a5c3,68
62ea468a3,94
6e3c0fddd,49
0e0caa0a2,4
ad9a77e7d,68
9e3425ede,4
e8c49e13f,57
e8612373e,75
58ff8f465,49
d9f3637bf,13
41beb5c12,25
e0c7c20d8,5
13330e605,55
206b27d1a,103
97f545d6b,63
600bcfc2b,12
299e1957c,48
c9c069119,95
8f215711b,61
f29fbbe61,39
a80f444a2,39
e1177c121,53
657464c72,71
56f6e9dca,67
264d83a6c,103
9a302252a,91
6b227f122,30
d2b357573,43
4e6d9fad8,43
6a414839c,49
6f4179bbe,25
9dcdd11ed,75
57cd097ae,73
98dba17d5,10
049402ee8,102
7457a241f,53
2b95366a8,0
9debacefe,30
05c9fcf03,53
700fe6ff1,103
470697d01,49
bce577229,102
577a972a4,24
940485a6a,103
905ed2774,103
9804741b6,49
5536e05ee,102
0551c57d5,53
c27d7bff9,102
288510b49,49
d185711fc,49
45c11697c,73
c2300272e,41
1b6242f80,67
757541c30,22
270611007,55
a22110e6d,102
776fe6e63,80
e32696dd7,102
8c6fd0ec8,102
207684fb9,67
6a63a8764,73
42b92a427,63
396d20b5d,31
059ea5059,49
9a513b251,36
f421c6ffc,73
f096291b7,67
0e6cad3b3,45
dbff9bca9,77
1f3e62b48,21
1394e9ef2,103
e9564dc47,68
996a4ac53,49
29026b0a6,45
bed5e7833,36
22adafc7d,16
8816f311a,5
8b8836103,45
abf7ceca6,4
a8b29edd7,103
5d06b5c76,41
2b8f0ac5d,4
d8076fc39,44
e8993867e,11
d3ba42b8a,4
72b64a25f,31
5c8d0266e,71
240e151af,67
eaa6a3f7f,82
1ca8e07c2,50
22cecb30b,4
3510270ee,93
ac79edae6,23
a05c1a9e2,93
a6ec0a798,49
4aea86d3c,24
dda771b4a,49
9fe8be4ac,75
b80ea5db7,47
cca529347,75
a235500d0,66
012f05d4c,67
6fd250f15,103
4fe780b27,50
7ea4fd1e7,44
7ce82e1a4,73
4b4223c92,47
27753debd,4
e00cdee28,53
5a5fbb94d,48
18e22af9d,53
334118e8f,0
8e70982a4,93
79a025018,50
67e65b379,86
29040ce6b,4
d39e4ad87,103
9f447b11f,91
657d7b6d3,82
0bd70c4ae,94
f6f0e3d49,53
ba763e4ad,37
2367b5056,53
cf192fc6a,48
e8c36457a,87
1c5a3287d,61
db9c84b18,103
93e296cef,35
a11b09e07,0
70e87c482,91
ec53f72bb,33
2994ca253,95
82a14f17f,5
8559d49e6,87
9aa2210df,46
b1adced44,24
35e005ed6,4
79522023e,40
8b423a167,49
d3f044336,49
8cb48a7e4,43
7e58b251b,8
2f8b40852,86
925de0d45,71
fe1615399,86
b80695478,47
c90a12d27,7
1e71b66ad,58
d376c4365,55
4bc167a81,4
988f93442,71
7cb07f8df,40
5acae87e6,0
7fccc20cd,103
6d233727e,11
c3432750a,4
b1066d5b5,65
a324dcaed,71
f8da03f7a,75
035e7fa21,103
4f21ae7b6,49
4e99c537e,4
0bc95f66e,80
dede702d8,22
79ec6e32a,37
ae804f35b,75
79335a465,94
3e629f05f,72
c128b1e28,29
fee53d77a,73
82fdce8f2,78
189976301,67
f84be6387,47
792982c6c,14
4ff518045,67
db53bafc8,56
77b8cd935,46
2ddbb0f83,80
0993a96fb,45
72d1bf434,34
c3222a379,5
498c0b419,29
78b988645,77
fdc6bab48,48
1f411d101,73
ec07ab0f1,30
111581957,9
4bf1812c6,67
57af706df,45
97b3e2eb1,16
4f87dd5ae,93
2af4172c7,56
0aaa84d90,0
f69023f40,103
b57f26c3b,49
9cffa1c67,88
4ea0a3352,4
5567bcd26,49
90956475c,50
7afc693b8,98
c1435ebc0,67
534764190,103
18ad828b7,69
ee578c08e,103
c63427eb2,99
04758b7d2,103
0aebb315e,79
6c8eb5daa,49
5e2f03974,71
8e681fe39,32
d314c03fd,47
5b3de280c,0
95a484b75,66
0094a72e4,0
2e8a14696,53
a5a71637f,68
0cd2a25e5,76
e0fe7e2d0,53
e7661164a,4
9f0f27251,102
097dde704,63
a45f859f5,87
d8749b8dc,43
6b8989275,103
c54d38d9e,94
c08671252,91
c548ffbe8,4
4fa678f28,51
ea41e95b3,93
ef8f495c8,4
54dc06c7d,46
b17ebaed0,79
1513105d2,68
b64db46f3,67
bc9873f0c,41
cf3bba4c2,101
903d6d1ee,49
0f9da9757,67
a15f2da3a,44
2e9790332,18
754250691,72
ee053208c,43
05071bc4f,73
9ddb372cd,74
e0a96117b,67
98cd24c97,4
8925b37f8,102
b909b96d7,43
1f42a9439,74
af8b9e043,86
7e25fdd6e,29
bcebc0b3a,74
18fba1554,52
514b8d03b,80
abea787cb,75
7300f20e6,48
1867b3487,4
6a3ce1e4f,4
fe80ea2ff,94
085ed175a,77
6dfa10ee9,36
dbc79f0f4,68
0be01212b,72
6eefb96f0,25
7600dbd87,2
603490d95,66
d00342c5d,13
21ea59543,45
f6fe43282,5
ae05e03cd,79
6485978a5,53
eaf6fbc84,71
0edbc1625,4
4a99afdbb,16
f73820e9d,103
19466d61e,48
ddb15721b,48
efcc34447,48
9d3360932,102
ae6ab4563,14
8afd1d330,47
b8f76869d,49
d8f8bccc5,53
4cacbf1fc,103
e64905c2f,96
269d88554,25
b108950de,49
38477b2a2,53
69dd8b98f,74
bfe670846,103
baa258007,88
73654808f,10
6034d93d9,62
43fd926f9,50
3a9b30bf8,4
e557fab37,48
7859791b2,88
6c77db7f1,103
44fb03a32,98
b9eed2baf,82
5a078c961,10
50a98f706,103
30e82e694,73
0be370901,7
87f8091d2,12
ae4b7aec3,4
78ceb6218,73
40ded13ea,4
d81994ed2,39
1375fd010,95
61ff4902a,4
fe214efde,75
b364a9362,14
d4e9355ef,4
64803f8fa,67
811acf839,49
8073355bd,103
57a04f0ef,49
5f66aedb4,5
972c95932,102
ae8e3af92,29
96a197cb1,72
d5cd9674d,53
93af01df3,73
d5e054427,73
67cb3cf97,100
dfb5140d1,13
132144011,7
f53f2f68b,103
67d5e3bf5,17
cd4bca93f,50
eef5aa7f3,68
e665e264d,4
a71e2481c,78
d9d6e7525,30
7d33fa1f7,67
0ea98df12,49
ee58ae806,67
9be9e90cd,48
1bb8d0c39,39
d5198c9f6,103
85d27a16a,53
9f9578396,37
abd803ecf,49
b078f662b,67
6ec67346d,73
8a5e8c715,27
54620ca30,53
1d9693978,57
900f1f50a,4
6adc43d81,74
1a902c080,49
c32f14d9e,67
eb1ac3552,4
cef09a713,0
bd049d019,76
4f14ea184,73
52e436680,90
c87d22df3,42
a3b63b1f7,22
ffcda7d10,53
0b619448f,103
9a3a414d4,7
34a95a94a,102
bd3518b92,50
2e31631e4,27
875d61521,62
ac263553a,67
bf8a78505,39
82e9c6954,75
ae6b4c59b,103
093f50986,7
32bcd07f0,0
8b2b9d6c0,103
237c95bc6,13
386369977,73
68e87d794,77
a5d650b37,75
4b0320af7,49
6be539abf,71
b8c3f66cf,25
019a2efb9,103
1f5a8d8c0,68
3beb40bce,7
c05075421,102
804f7c7a6,48
c6fdffb79,103
1ec665f37,50
90b57e4a0,75
dc40a9854,21
f1babf32a,4
333118494,33
d30f4ccaa,49
2a017a2ec,72
99f5a507a,67
a9a1e0332,49
2194ed33a,28
6ee6d6c48,53
465f2ddcf,68
cfbc79ec1,67
c64eb3a36,47
1226ffc63,50
5dd6b63d9,15
a5b604f04,30
1706c5144,14
d9e7e7723,45
baa0d1cb2,50
a1a26657a,52
d89e84047,67
9256e64b8,53
fb8be9bfa,14
ee19b7f65,67
702cf1671,80
b125a5970,54
4208f72ba,0
e6c9612bf,50
31dec703e,14
2ef28fa69,103
624196c26,67
d1655f52d,77
2c05dd6e0,73
832e7cf1f,36
f986f94f0,36
e2987599c,78
5e2125e43,74
3ff83ac2a,8
c701bae84,75
1a9d0eae3,48
5a2911399,0
d4c799460,17
b241ccc78,0
405a7d77a,53
41230fe49,53
e6ec47b1d,49
cd16a306c,82
f89a5307c,43
9b9c0e574,86
b9e60ac3b,67
78dbf0e31,103
478e21c30,14
a51abdf4f,32
0cf6cceda,19
70d635915,82
7efb877f1,103
2df00f8e9,13
fa612d18c,76
ec60dee71,53
1f244d315,102
67056dfa6,75
4abefc989,9
1dc234d6d,48
6521bc49e,67
cc9cd7803,0
54f73d67c,47
dcbd123a6,70
a91426ca4,7
c7dad9e04,48
15f331c1c,4
75d255458,95
ff30e8b96,26
0dd7f1f16,30
662f8bc0f,68
2f4c11e66,51
6ca8991a6,49
4ea1d0d52,53
01492b421,93
466f28358,103
237fe1fb0,37
37822e7db,70
4d9a5c0d6,93
8c8ffc7cf,5
6dbeff852,73
fe590ee52,73
9dc89dc6a,103
c5fda34e8,14
fbc29acc1,4
0b624f751,67
526449d16,91
f14b84f95,43
f78d35dfd,54
6db87048e,25
4bc218fab,80
274f4bd2e,87
228f748d6,85
db9eca137,12
2f4739680,53
0fdf5073b,68
a73efac60,81
ee2b50aed,22
e80ddeb7a,39
2688f98e3,12
da2d9bde4,103
44c94e8b0,67
3accec78a,102
b2104558a,103
12b48d46f,70
b1ab363dd,103
d0e21eef7,13
ca0113f84,1
c3ae73094,50
b983a51bd,103
e56f9fd6f,4
63348128c,103
7e4a5d836,82
32a2079ff,49
93cdaddc1,57
d93bfff1d,67
a567d4a59,67
3cd423fb6,47
764a3885f,74
8d2b32b02,53
c83825f6f,72
f58d7487e,62
5da84086e,58
da6606b4f,49
dacefb140,17
362fbf850,67
94da0ee7f,53
b339d0a61,103
317c8b0f1,4
71cc05cc3,39
c1553af6a,8
8fe181d94,49
38f3a40a5,103
666d25d39,103
f6482ab55,48
fef98a71f,73
878e5d725,53
477aa8655,68
fbfd9cd87,78
2ccf28e9f,45
c4970c739,67
38faa7eb9,46
9428dd133,53
ba4caa600,49
3ca2ee97f,71
527fe834f,92
c0fb3bed8,48
587e9b784,73
15a4485d5,48
6fe85feee,53
1e73b74aa,103
317b22963,73
7927ce9c6,102
92cf0e905,32
ba32fd161,75
5ce48d24d,76
03e5f5846,46
f3ee3f7ef,95
02c52b451,96
d5888b919,4
26d1c3498,8
8b5155f07,40
7796dda43,55
a6e295583,78
516ef6822,75
b909de36d,77
bcd77e220,5
0835292c7,0
2f57d711b,4
a5eab308b,87
0847f61d9,102
609230590,103
d57064ac3,97
9d65f5961,36
ec15f805f,71
6f6009530,28
8c026ccfa,95
b45b3f474,53
6ea1e9ac0,73
abaee2413,78
0e5ddc603,4
79245d0e9,38
76ad6cdd7,17
79c44e828,103
da0416b3b,13
bc2795b7c,48
500ac8bc6,28
bfda38c44,48
4244d98b7,4
e7bda0661,89
212497b97,93
1d0cc3798,48
9333ee3f5,73
42105b5fb,53
3f36a62d5,98
2c9dc020d,8
b7ecbd370,4
da76579e7,78
96112131f,28
40d992dc1,48
3bef19347,102
99b3a15e5,49
a1f8b0936,53
56737d31f,67
4612e397b,4
a7b95dad7,103
77d850f7e,27
1b474b251,18
2bec0d2ea,103
ada0d1354,59
9154cfc20,4
f552eaaed,83
83c2057bc,39
2a18f7ed4,3
0950aa4c0,14
c1d072b0f,83
d9e1e54c4,4
531165006,103
f73a6bda6,93
27aa48f60,12
8d4598be0,48
544ba8771,4
209e45144,49
8e6591362,22
a0d752238,50
d70fac2cf,77
315a148f3,0
3070b77cf,55
28f52a866,29
d0f992c31,45
151e1bb21,49
d7e737749,55
dc9af495b,13
185f4651e,73
032ca1556,4
32bd3826f,56
1bff5085b,67
8f7809cb4,74
a29efa0f2,53
82c248395,14
9f2d4991f,53
b9bae6b0e,34
f1deb3cc1,43
aa8eef48e,103
1329c5b4a,75
218ffc7c9,13
e6f327757,50
23f7b7a7a,45
459adb9c4,72
45a36938c,50
b6a36c182,67
1e26604ea,21
04bc5ff61,86
dd102e397,102
4bd5d4982,52
0e4cdf053,12
ef7856a23,103
77a987385,80
9fd265646,28
9000b5760,69
9d7b004b2,75
b25c080d9,102
afd01aca5,43
392019a2c,4
d782603ae,45
aec93bbc4,53
2cd58674e,53
6e3716497,73
dc77fccc8,7
f7fd08c1a,73
ad9aa2ae2,88
b99ddd49b,45
1e9cf8264,16
4afd54574,43
9556bf430,83
75dbc2c81,69
8919d694f,53
e39fc5430,36
563f7b16f,0
735b3631b,95
d50341097,70
3c525cead,72
fbc1f1f89,49
994db92ae,25
a7756b411,53
fef2b59d5,103
3353b9bda,17
d15a4d94c,49
b52d8f0a2,47
16b00a5d5,13
343a80f91,27
f9dcd69e3,67
d08960735,73
0ef6541f9,32
c8bff789b,36
e269805f6,76
52171b028,29
4e1eb807f,36
e7d33e06f,73
01c00d9c8,53
8695f4633,103
61f3da6ae,55
0ce7adbea,83
8fe41c548,48
1b426a50d,0
1600cce78,53
d9d483387,4
9dfd91c6f,67
71c31d4be,4
0e7c4c272,57
1c074bd0f,67
a7f5360e0,4
d753dc261,7
701d4ac2f,8
0497c3265,81
fe1857f3f,94
778808485,47
9c1a396f9,87
8175828ef,47
9edb00dfd,49
b6fbcbacb,53
9b444719b,49
db789a901,4
1fe55a939,12
5fbdf775d,49
88c6b5f1d,102
2f29a2a9c,73
43df50ed0,86
5fedd16b9,4
ddb556ab6,46
7c2d22784,43
61b28f8bc,68
ec3f90c05,67
bd439cf5e,53
fd88bb2c5,78
9f5e5ec3f,4
df8c1c48b,56
9b7918a64,46
fee9f7c67,49
73b47d713,103
8eed96f65,85
97ccf888c,103
96109449d,8
7698bb454,5
ee40fc4e5,75
7d0e7bbd2,77
e1f685853,73
a3d8cc563,33
6eb8b8e84,13
61ceb0f5b,94
711216a77,94
af4d8f92b,67
1ca3b1ec9,13
f35bba490,56
d3d08e737,32
318d049f2,49
7fad74e0f,86
9011dddde,73
6f725ddd0,21
8b4dab7c3,69
3d3dbb521,10
7a512bfa0,67
9dfc925a1,80
4831ae48a,58
4d0229802,4
5c597c7e1,90
487a6f05e,34
6c123c407,85
419424bb9,67
70be85fb4,50
71c381469,47
a4f827652,13
8cee8b405,53
aead648e4,61
1ef2e4de1,4
681e2b154,93
a0d5a99e0,53
c753eb6c0,9
c3565844a,102
b846a9ee6,101
4cf56a9f2,51
9a6a82b59,17
67eb6bb6d,67
960b40f5f,0
da4a55d56,26
610314687,18
be3a7698e,103
e0151da58,4
3fddc8eeb,37
a43f7fc0e,49
8c17a992a,48
f5ae2d10f,90
0b5c8e646,103
139bec7ca,29
db0c2006b,28
7d7a8baeb,25
e88d42b8b,71
b9204c339,0
b273a1ca7,39
4a530e1c1,80
0422f8181,12
6c51e020f,47
3d4a5ad3e,30
c2ad42df9,73
b3acfed2e,103
83b0ea85f,13
c55a2af2f,4
89ef3a121,67
68510e311,102
4c4fda276,103
c1c9a86db,10
e4f8cae75,95
e6798651a,50
7f71b69e8,75
c180f1160,80
bb298dcc5,10
b67bdf3d5,13
eb478b7cb,73
b78e121dc,14
2bddd2904,73
f4dd28145,94
a1ca4c928,4
69bdf9905,24
80d50c469,103
cfdf97182,102
b7882444e,16
570029ba3,74
37b58af62,37
ebc7ae3b0,45
28c5b096e,97
7c9adc043,56
7e1f50feb,73
f718d5fff,102
83bd193a6,103
b2cdea1bc,4
885d5d2ef,93
f2f66f2c0,102
0d7eab0ce,46
562b2d688,59
1b7916b63,102
078233359,50
b9e513369,87
e45a03866,103
aeb1a52fc,51
db2bf0488,67
ea32570af,13
2e7d74e55,24
ed429fccf,49
a5b6a29c8,59
0b9edd8f9,70
d0b48815a,53
eb4bacc7c,5
d8f81ecea,4
c1e7e7867,76
b1391f097,77
88226300c,73
ca9c4b1e1,4
9e011c986,8
a0dfbd411,76
11ed4fed5,96
83abaef21,103
3eaf5a947,9
69af53dca,49
5f274a6ad,103
9e421d059,103
4cf1de29a,75
8e75c9098,90
3b518d13b,30
816ada493,53
df01d58ca,87
436f2b8f1,88
f8aff0cd2,55
9d98f7c9e,36
f9eb9c412,78
0c7c4d0a7,4
888fb3305,81
44903b337,73
42d890962,35
01a3fdd52,87
14d0bc36e,87
fd5cd4e2c,23
4ba2dc197,29
337187c30,67
b8bfa2b50,13
b52c3c500,103
23ea13205,9
8b293a45c,82
b0d0e7cd7,59
369e356df,28
6b47e8357,42
5b89103cf,73
2e21540ac,86
40fc0d8ba,31
a4cd1d43c,67
f0f7de90c,90
fd44aaefd,102
d5ccfad53,13
a5d4584c3,4
deb71b934,52
785f14a23,4
e256b0ce1,67
486715238,7
c5d48fbbf,67
a024aee0f,47
c199140c3,28
589fe7959,48
d6c7e918e,67
e46998f4d,28
dfc9c6a23,103
8a952300f,29
6e4cea791,4
ff889e23b,90
d95bb7f70,46
85f57ce0b,103
0c3928144,8
ef31624e8,29
319090100,77
27bf39b00,24
212081efd,86
cd4b41085,58
2cb2c881e,14
3cb2f9e9c,35
9a4c23eeb,103
50de80a98,67
ba9e33af2,83
e58b03040,72
141fe61d6,9
8af7864d3,73
9a4b0da88,68
8e2b5a31b,0
e7393ca3b,96
53ef32294,80
50a645c94,37
a2606d96b,50
c0de46b28,54
7799eb3ef,48
0d613de49,72
743c74763,90
cb5c98667,73
fc7c304b6,9
e48737634,42
316c28a80,40
5252bf766,71
6cf753c72,8
9bf7190d6,8
dde1f48c9,9
9eac41e56,47
82fdb1afd,67
ab3210eac,50
9b1d44428,68
f250dd64e,4
d6f707315,14
e6609d48b,0
cecc8c55b,102
e33bff353,68
bf3116d78,50
0a7989f52,47
339430425,51
ef9591f3f,47
f92de8523,29
4d1ef02af,57
9ec15c151,73
98e5cf2d2,41
af70c8cc6,48
366a3d04f,49
eec3f5ce2,13
6308fe124,68
e34772216,48
776074cae,52
f90c673f8,68
5586807d4,73
6a0b33f79,95
d7d866216,73
dd754aab9,18
51493dac7,13
3bf2347ab,77
801d0d3c3,75
b145fd2da,38
648319d0a,5
675e1db7e,48
03ac6694b,64
f35bfd300,45
a99ec466c,102
69a8e84ba,86
94c8329af,10
4f1f1670a,53
665bfe8f5,87
5fccfc9b5,72
5e0cdf39d,93
3b9e7a8f5,52
8e5430d77,88
75540546f,41
1972bae11,90
613831ee6,4
b5cc43bfa,73
826712f91,103
6f84aa228,61
7d2f35248,103
c223fc7dd,52
500c28291,53
2a872a9ef,16
943eef63e,42
c46b163d8,40
5de6bcf29,71
e1494fbde,48
328aba75f,1
7d6edd6f1,91
d14992eb2,72
35dbda91b,13
c5f4134e0,102
8cf5bf4df,77
3b3341edb,22
483a8e2d8,40
57a2e8995,73
aeaf5ccbb,77
00c12e4ff,49
b04f7be54,8
da9ed562f,103
329793680,51
fbfd88b1c,49
2449b5518,86
61b1040d7,47
a2d9d460e,30
029c37998,22
805e9a7b0,4
e1e5687f0,4
f509e2cff,0
9d051fef4,50
582a4afd0,77
5f8f53f23,102
6dbf25622,41
30bfe5b05,4
3231b476a,0
2e211accd,102
15bcf0bc5,79
54eb01070,82
1eb6f22d5,48
154f5a75b,75
52491f753,103
cdcb45570,73
7b38952f6,86
12fdb3200,9
f1b51e257,47
